,Unnamed: 0,Age,Deck,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Unnamed: 0.1,Family_Size,Family_Size_Grouped,Ticket_Frequency,Title,Is_Married,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Deck_1,Deck_2,Deck_3,Deck_4,Deck_5,Deck_6,Deck_7,Deck_8,Embarked_1,Embarked_2,Embarked_3,Title_1,Title_2,Title_3,Title_4,Family_Size_Grouped_1,Family_Size_Grouped_2,Family_Size_Grouped_3,Family_Size_Grouped_4
1031,1031,0,7,2,10,"Goodwin, Miss. Jessie Allis",2,1032,3,0,5,,CA 2144,1031,8,1,8,2,0,Goodwin,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1032,1032,6,7,2,12,"Daniels, Miss. Sarah",0,1033,1,0,0,,113781,1032,1,0,6,2,0,Daniels,0.3838383838383838,0,0.5,1,0.44191919191919193,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1033,1033,9,1,0,12,"Ryerson, Mr. Arthur Larned",3,1034,1,1,1,,PC 17608,1033,5,2,7,3,0,Ryerson,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1034,1034,5,7,2,8,"Beauchamp, Mr. Henry James",0,1035,2,1,0,,244358,1034,1,0,2,3,0,Beauchamp,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1035,1035,8,7,2,8,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,1036,1,1,0,,17475,1035,1,0,1,3,0,LindebergLind,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1036,1036,6,7,2,7,"Vander Planke, Mr. Julius",0,1037,3,1,3,,345763,1036,4,3,2,3,0,Vander Planke,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1037,1037,8,4,2,10,"Hilliard, Mr. Herbert Henry",0,1038,1,1,0,,17463,1037,1,0,2,3,0,Hilliard,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1038,1038,2,7,2,3,"Davies, Mr. Evan",0,1039,3,1,0,,SC/A4 23568,1038,1,0,1,3,0,Davies,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1039,1039,8,7,2,8,"Crafton, Mr. John Bertram",0,1040,1,1,0,,113791,1039,1,0,1,3,0,Crafton,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1040,1040,6,7,2,8,"Lahtinen, Rev. William",1,1041,2,1,1,,250651,1040,3,3,2,0,0,Lahtinen,0.0,1,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1041,1041,3,2,0,11,"Earnshaw, Mrs. Boulton (Olive Potter)",1,1042,1,0,0,,11767,1041,2,3,3,2,1,Earnshaw,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1042,1042,3,7,0,2,"Matinoff, Mr. Nicola",0,1043,3,1,0,,349255,1042,1,0,1,3,0,Matinoff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1043,1043,9,7,2,2,"Storey, Mr. Thomas",0,1044,3,1,0,,3701,1043,1,0,1,3,0,Storey,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1044,1044,7,7,2,5,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",2,1045,3,0,0,,350405,1044,3,3,2,2,1,Klasen,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1045,1045,0,7,2,9,"Asplund, Master. Filip Oscar",2,1046,3,1,4,,347077,1045,7,1,7,1,0,Asplund,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1046,1046,3,7,2,1,"Duquemin, Mr. Joseph",0,1047,3,1,0,,S.O./P.P. 752,1046,1,0,1,3,0,Duquemin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1047,1047,5,2,2,12,"Bird, Miss. Ellen",0,1048,1,0,0,,PC 17483,1047,1,0,4,2,0,Bird,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1048,1048,3,7,2,2,"Lundin, Miss. Olga Elida",0,1049,3,0,0,,347469,1048,1,0,1,2,0,Lundin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1049,1049,8,3,2,8,"Borebank, Mr. John James",0,1050,1,1,0,,110489,1049,1,0,1,3,0,Borebank,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1050,1050,4,7,2,6,"Peacock, Mrs. Benjamin (Edith Nile)",2,1051,3,0,0,,SOTON/O.Q. 3101315,1050,3,3,3,2,1,Peacock,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1051,1051,2,7,1,1,"Smyth, Miss. Julia",0,1052,3,0,0,,335432,1051,1,0,1,2,0,Smyth,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1052,1052,0,7,0,6,"Touma, Master. Georges Youssef",1,1053,3,1,1,,2650,1052,3,3,3,1,0,Touma,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1053,1053,4,7,2,6,"Wright, Miss. Marion",0,1054,2,0,0,,220844,1053,1,0,1,2,0,Wright,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1054,1054,3,7,2,0,"Pearce, Mr. Ernest",0,1055,3,1,0,,343271,1054,1,0,1,3,0,Pearce,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1055,1055,8,7,2,5,"Peruschitz, Rev. Joseph Maria",0,1056,2,1,0,,237393,1055,1,0,1,0,0,Peruschitz,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1056,1056,4,7,2,7,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1057,3,0,1,,315153,1056,3,3,3,2,1,KinkHeilmann,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1057,1057,8,1,0,10,"Brandeis, Mr. Emil",0,1058,1,1,0,,PC 17591,1057,1,0,1,3,0,Brandeis,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1058,1058,1,7,2,10,"Ford, Mr. Edward Watson",2,1059,3,1,2,,W./C. 6608,1058,5,2,5,3,0,Ford,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1059,1059,7,7,0,9,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,1060,1,0,0,,17770,1059,1,0,1,2,1,Cassebeer,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1060,1060,2,7,2,4,"Hellstrom, Miss. Hilda Maria",0,1061,3,0,0,,7548,1060,1,0,1,2,0,Hellstrom,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1061,1061,3,7,2,1,"Lithman, Mr. Simon",0,1062,3,1,0,,S.O./P.P. 251,1061,1,0,1,3,0,Lithman,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1062,1062,5,7,0,0,"Zakarian, Mr. Ortin",0,1063,3,1,0,,2670,1062,1,0,1,3,0,Zakarian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1063,1063,3,7,2,6,"Dyker, Mr. Adolf Fredrik",0,1064,3,1,1,,347072,1063,2,3,2,3,0,Dyker,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1064,1064,3,7,0,0,"Torfa, Mr. Assad",0,1065,3,1,0,,2673,1064,1,0,1,3,0,Torfa,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1065,1065,7,7,2,9,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",5,1066,3,1,1,,347077,1065,7,1,7,3,0,Asplund,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1066,1066,0,7,2,10,"Brown, Miss. Edith Eileen",2,1067,2,0,0,,29750,1066,3,3,3,2,0,Brown,1.0,1,0.5,1,0.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1067,1067,1,7,2,10,"Sincock, Miss. Maude",0,1068,2,0,0,,C.A. 33112,1067,1,0,4,2,0,Sincock,0.3838383838383838,0,0.5,1,0.44191919191919193,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1068,1068,9,2,0,10,"Stengel, Mr. Charles Emil Henry",0,1069,1,1,1,,11778,1068,2,3,2,3,0,Stengel,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1069,1069,7,5,2,10,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",3,1070,2,0,0,,230136,1069,4,3,4,2,1,Becker,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1070,1070,9,4,0,11,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2,1071,1,0,0,,PC 17756,1070,3,3,3,2,1,Compton,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1071,1071,6,7,2,5,"McCrie, Mr. James Matthew",0,1072,2,1,0,,233478,1071,1,0,1,3,0,McCrie,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1072,1072,7,4,0,11,"Compton, Mr. Alexander Taylor Jr",1,1073,1,1,1,,PC 17756,1072,3,3,3,3,0,Compton,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1073,1073,1,3,2,10,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,1074,1,0,1,,113773,1073,2,3,2,2,1,Marvin,0.0,1,0.0,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1074,1074,3,7,1,1,"Lane, Mr. Patrick",0,1075,3,1,0,,7935,1074,1,0,1,3,0,Lane,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1075,1075,5,1,0,12,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1076,1,0,1,,PC 17558,1075,3,3,3,2,1,Douglas,0.0,1,0.5,1,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1076,1076,7,7,2,7,"Maybery, Mr. Frank Hubert",0,1077,2,1,0,,239059,1076,1,0,1,3,0,Maybery,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1077,1077,1,7,2,7,"Phillips, Miss. Alice Frances Louisa",1,1078,2,0,0,,S.O./P.P. 2,1077,2,3,2,2,0,Phillips,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1078,1078,1,7,2,3,"Davies, Mr. Joseph",0,1079,3,1,2,,A/4 48873,1078,3,3,1,3,0,Davies,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1079,1079,2,7,2,11,"Sage, Miss. Ada",2,1080,3,0,8,,CA. 2343,1079,11,1,11,2,0,Sage,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1080,1080,7,7,2,5,"Veal, Mr. James",0,1081,2,1,0,,28221,1080,1,0,1,3,0,Veal,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1081,1081,6,7,2,8,"Angle, Mr. William A",0,1082,2,1,1,,226875,1081,2,3,2,3,0,Angle,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1082,1082,8,7,2,8,"Salomon, Mr. Abraham L",0,1083,1,1,0,,111163,1082,1,0,1,3,0,Salomon,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1083,1083,0,7,2,6,"van Billiard, Master. Walter John",1,1084,3,1,1,,A/5. 851,1083,3,3,3,1,0,van Billiard,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1084,1084,9,7,1,5,"Lingane, Mr. John",0,1085,2,1,0,,235509,1084,1,0,1,3,0,Lingane,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1085,1085,0,7,2,9,"Drew, Master. Marshall Brines",2,1086,2,1,0,,28220,1085,3,3,3,1,0,Drew,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1086,1086,6,7,2,2,"Karlsson, Mr. Julius Konrad Eugen",0,1087,3,1,0,,347465,1086,1,0,1,3,0,Karlsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1087,1087,0,4,0,12,"Spedden, Master. Robert Douglas",2,1088,1,1,0,,16966,1087,3,3,5,1,0,Spedden,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1088,1088,1,7,2,2,"Nilsson, Miss. Berta Olivia",0,1089,3,0,0,,347066,1088,1,0,1,2,0,Nilsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1089,1089,3,7,2,4,"Baimbrigge, Mr. Charles Robert",0,1090,2,1,0,,C.A. 31030,1089,1,0,1,3,0,Baimbrigge,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1090,1090,2,7,2,4,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,1091,3,0,0,,65305,1090,1,0,1,2,1,Rasmussen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1091,1091,2,7,1,6,"Murphy, Miss. Nora",0,1092,3,0,0,,36568,1091,1,0,2,2,0,Murphy,1.0,1,0.0,1,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1092,1092,0,7,2,6,"Danbom, Master. Gilbert Sigvard Emanuel",2,1093,3,1,0,,347080,1092,3,3,3,1,0,Danbom,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1093,1093,8,2,0,12,"Astor, Col. John Jacob",0,1094,1,1,1,,PC 17757,1093,2,3,5,0,0,Astor,1.0,1,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1094,1094,0,7,2,8,"Quick, Miss. Winifred Vera",1,1095,2,0,1,,26360,1094,3,3,3,2,0,Quick,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1095,1095,3,7,2,4,"Andrew, Mr. Frank Thomas",0,1096,2,1,0,,C.A. 34050,1095,1,0,1,3,0,Andrew,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1096,1096,8,7,0,8,"Omont, Mr. Alfred Fernand",0,1097,1,1,0,,F.C. 12998,1096,1,0,1,3,0,Omont,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1097,1097,7,7,1,1,"McGowan, Miss. Katherine",0,1098,3,0,0,,9232,1097,1,0,1,2,0,McGowan,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1098,1098,3,7,2,4,"Collett, Mr. Sidney C Stuart",0,1099,2,1,0,,28034,1098,1,0,1,3,0,Collett,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1099,1099,6,0,0,9,"Rosenbaum, Miss. Edith Louise",0,1100,1,0,0,,PC 17613,1099,1,0,1,2,0,Rosenbaum,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1100,1100,3,7,2,2,"Delalic, Mr. Redjo",0,1101,3,1,0,,349250,1100,1,0,1,3,0,Delalic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
